636.064 2.61e-17
636.164 1.73e-16
636.264 1.45e-11
636.364 7.92e-16
636.464 1.49e-19
636.564 5.26e-14
636.664 1.26e-16
636.764 4.56e-19
636.864 3.12e-19
636.964 4.56e-16
637.064 5.86e-20
637.164 4.74e-16
637.264 1.63e-14
637.364 2.60e-11
637.464 4.15e-19
637.564 1.38e-15
637.664 8.30e-16
637.764 6.85e-16
637.864 5.73e-18
637.964 4.63e-18
638.064 7.07e-11
638.164 1.16e-17
638.264 6.86e-16
638.364 2.09e-19
638.464 6.34e-13
638.564 5.56e-17
638.664 2.15e-17
638.764 1.83e-17
638.864 3.34e-15
638.964 3.00e-18
639.064 2.63e-15
639.164 1.01e-14
639.264 1.68e-12
639.364 5.22e-15
639.464 1.07e-12
639.564 2.52e-18
639.664 1.20e-11
639.764 2.54e-11
639.864 2.41e-11
639.964 4.11e-12
640.064 2.21e-19
640.164 6.26e-11
640.264 1.22e-12
640.364 1.32e-18
640.464 1.39e-17
640.564 1.70e-19
640.664 5.68e-20
640.764 3.97e-17
640.864 4.73e-18
640.964 1.97e-13
641.064 4.42e-11
641.164 1.42e-14
641.264 1.23e-12
641.364 4.23e-16
641.464 3.37e-13
641.564 4.70e-16
641.664 5.45e-12
641.764 1.17e-13
641.864 4.98e-16
641.964 7.05e-13
642.064 3.20e-16
642.164 3.58e-17
642.264 4.80e-14
642.364 4.88e-18
642.464 1.00e-15
642.564 4.41e-17
642.664 1.04e-18
642.764 1.31e-17
642.864 4.40e-15
642.964 4.42e-14
643.064 1.28e-13
643.164 8.01e-14
643.264 1.05e-15
643.364 1.25e-16
643.464 6.21e-20
643.564 2.24e-12
643.664 7.11e-18
643.764 3.47e-19
643.864 5.38e-20
643.964 1.68e-12
644.064 5.02e-20
644.164 4.06e-17
644.264 5.33e-11
644.364 2.36e-11
644.464 3.38e-15
644.564 6.97e-14
644.664 2.05e-16
644.764 4.46e-17
644.864 1.07e-16
644.964 6.98e-20
645.065 2.99e-13
645.165 3.90e-15
645.265 2.85e-18
645.365 3.48e-11
645.465 4.59e-20
645.565 4.84e-14
645.665 2.65e-18
645.765 2.22e-15
645.865 6.09e-19
645.965 2.77e-13
646.065 1.63e-16
646.165 2.98e-12
646.265 1.16e-15
646.365 5.32e-18
646.465 2.56e-17
646.565 1.55e-19
646.665 1.95e-20
646.765 2.64e-16
646.865 2.54e-12
646.965 4.22e-20
647.065 9.36e-17
647.165 4.54e-11
647.265 7.63e-11
647.365 2.68e-17
647.465 9.53e-12
647.565 1.17e-17
647.665 1.09e-15
647.765 6.09e-15
647.865 2.49e-18
647.965 1.55e-16
648.065 3.91e-16
648.165 5.95e-18
648.265 3.99e-15
648.365 9.67e-19
648.465 1.35e-11
648.565 1.03e-20
648.665 2.08e-17
648.765 5.03e-19
648.865 4.41e-19
648.965 6.12e-19
649.065 4.43e-13
649.165 1.70e-18
649.265 6.70e-17
649.365 3.89e-19
649.465 4.47e-14
649.565 1.20e-16
649.665 3.30e-19
649.765 1.65e-18
649.865 1.81e-13
649.965 2.90e-19
650.065 2.03e-18
650.165 2.16e-15
650.265 6.14e-12
650.365 5.79e-13
650.465 6.07e-14
650.565 4.55e-20
650.665 6.04e-17
650.765 1.47e-13
650.865 4.08e-17
650.965 2.22e-18
651.065 1.50e-16
651.165 7.81e-13
651.265 7.74e-12
651.365 6.80e-14
651.465 1.30e-16
651.565 2.76e-17
651.665 1.52e-18
651.765 1.62e-15
651.865 2.28e-18
651.965 8.17e-20
652.065 1.94e-14
652.165 3.09e-18
652.265 4.96e-15
652.365 7.77e-14
652.465 3.63e-13
652.565 6.90e-14
652.665 2.89e-11
652.765 1.35e-17
652.865 1.65e-17
652.965 1.01e-18
653.065 2.03e-11
653.165 5.04e-15
653.265 1.13e-18
653.365 8.36e-16
653.465 3.51e-14
653.565 1.47e-18
653.665 2.02e-20
653.765 5.00e-15
653.865 7.34e-18
653.965 1.07e-18
654.065 6.27e-12
654.165 9.61e-17
654.265 4.79e-14
654.365 6.41e-13
654.465 1.28e-20
654.565 6.34e-13
654.665 1.71e-12
654.765 2.41e-12
654.865 6.99e-18
654.965 1.84e-15
655.066 5.98e-12
655.166 7.27e-11
655.266 1.13e-16
655.366 1.87e-11
655.466 1.33e-20
655.566 2.49e-16
655.666 2.64e-18
655.766 1.57e-11
655.866 7.17e-14
655.966 7.12e-18
656.066 1.17e-14
656.166 1.47e-14
656.266 6.99e-19
656.366 1.13e-18
656.466 5.30e-11
656.566 1.61e-15
656.666 1.05e-14
656.766 2.34e-12
656.866 1.70e-14
656.966 3.21e-13
657.066 3.86e-18
657.166 3.98e-15
657.266 4.83e-17
657.366 6.36e-12
657.466 2.60e-19
657.566 2.86e-16
657.666 3.32e-11
657.766 1.82e-17
657.866 1.73e-15
657.966 1.25e-18
658.066 2.10e-17
658.166 8.17e-15
658.266 4.50e-18
658.366 4.35e-13
658.466 4.41e-16
658.566 9.24e-20
658.666 1.99e-16
658.766 5.94e-20
658.866 1.81e-18
658.966 2.43e-19
659.066 7.09e-11
659.166 2.30e-17
659.266 9.02e-20
659.366 5.82e-12
659.466 5.14e-11
659.566 1.30e-13
659.666 1.18e-20
659.766 1.14e-16
659.866 2.19e-16
659.966 4.18e-13
660.066 1.78e-19
660.166 1.24e-20
660.266 7.32e-14
660.366 7.76e-20
660.466 6.58e-17
660.566 2.73e-19
660.666 9.31e-18
660.766 1.56e-17
660.866 7.60e-12
660.966 1.76e-16
661.066 1.03e-19
661.166 1.16e-16
661.266 6.77e-11
661.366 3.92e-18
661.466 8.89e-11
661.566 2.15e-15
661.666 9.07e-14
661.766 1.62e-12
661.866 7.36e-13
661.966 1.48e-19
662.066 1.19e-19
662.166 4.87e-14
662.266 7.06e-16
662.366 1.39e-17
662.466 1.45e-20
662.566 7.25e-19
662.666 6.23e-18
662.766 1.15e-18
662.866 4.56e-14
662.966 1.62e-17
663.066 6.66e-11
663.166 3.62e-17
663.266 9.58e-17
663.366 9.09e-18
663.466 5.38e-15
663.566 8.50e-14
663.666 1.09e-19
663.766 2.59e-17
663.866 3.16e-16
663.966 1.12e-15
664.066 2.42e-17
664.166 3.26e-18
664.266 4.66e-20
664.366 4.89e-19
664.466 9.52e-20
664.566 2.80e-15
664.666 1.74e-12
664.766 3.97e-13
664.866 5.01e-17
664.966 5.17e-13
665.067 3.47e-19
665.167 4.16e-13
665.267 2.67e-14
665.367 2.70e-13
665.467 1.20e-14
665.567 4.46e-15
665.667 1.88e-20
665.767 1.23e-18
665.867 9.24e-11
665.967 2.41e-16
666.067 4.58e-20
666.167 1.78e-17
666.267 6.36e-11
666.367 1.81e-15
666.467 1.47e-14
666.567 2.60e-13
666.667 1.23e-17
666.767 2.56e-13
666.867 5.54e-20
666.967 7.83e-20
667.067 1.19e-19
667.167 5.20e-17
667.267 7.31e-17
667.367 7.26e-15
667.467 6.32e-17
667.567 4.63e-15
667.667 2.69e-19
667.767 1.41e-15
667.867 3.40e-19
667.967 3.13e-11
668.067 2.17e-18
668.167 2.84e-18
668.267 3.95e-16
668.367 9.21e-12
668.467 1.95e-20
668.567 1.24e-19
668.667 4.39e-17
668.767 1.67e-18
668.867 4.72e-15
668.967 7.58e-13
669.067 9.63e-20
669.167 4.15e-11
669.267 6.78e-19
669.367 3.85e-14
669.467 6.19e-20
669.567 5.51e-17
669.667 2.35e-16
669.767 4.11e-17
669.867 1.32e-14
669.967 2.44e-19
670.067 3.53e-14
670.167 1.30e-14
670.267 9.92e-17
670.367 2.66e-16
670.467 1.47e-17
670.567 1.60e-20
670.667 3.95e-18
670.767 4.94e-14
670.867 6.81e-18
670.967 2.40e-18
671.067 6.62e-15
671.167 7.12e-13
671.267 2.62e-17
671.367 4.35e-12
671.467 6.31e-11
671.567 1.77e-13
671.667 1.29e-19
671.767 2.01e-20
671.867 3.37e-20
671.967 1.67e-18
672.067 2.34e-20
672.167 2.97e-18
672.267 2.27e-20
672.367 5.81e-16
672.467 1.84e-12
672.567 3.46e-15
672.667 7.05e-20
672.767 1.90e-16
672.867 1.62e-18
672.967 1.17e-16
673.067 2.13e-16
673.167 1.27e-13
673.267 4.07e-16
673.367 3.76e-12
673.467 4.63e-13
673.567 7.01e-14
673.667 2.69e-20
673.767 5.38e-18
673.867 2.99e-20
673.967 7.22e-19
674.067 7.20e-16
674.167 5.97e-13
674.267 4.51e-17
674.367 2.42e-20
674.467 9.79e-16
674.567 7.64e-20
674.667 1.33e-14
674.767 3.10e-15
674.867 1.30e-11
674.967 5.79e-20
675.068 1.62e-16
675.168 1.77e-12
675.268 2.45e-15
675.368 1.36e-15
675.468 1.94e-19
675.568 1.32e-15
675.668 2.87e-13
675.768 3.64e-18
675.868 8.50e-20
675.968 2.63e-12
676.068 1.42e-15
676.168 1.10e-14
676.268 1.89e-19
676.368 3.37e-17
676.468 1.97e-18
676.568 1.34e-19
676.668 1.15e-15
676.768 4.75e-13
676.868 4.38e-15
676.968 5.63e-19
677.068 1.96e-13
677.168 8.56e-15
677.268 8.32e-14
677.368 6.41e-14
677.468 1.36e-19
677.568 7.15e-19
677.668 9.19e-11
677.768 2.02e-18
677.868 3.31e-12
677.968 4.03e-12
678.068 5.47e-15
678.168 5.47e-11
678.268 1.37e-19
678.368 1.86e-13
678.468 3.96e-20
678.568 3.81e-12
678.668 1.07e-19
678.768 5.72e-18
678.868 1.87e-11
678.968 9.92e-20
679.068 9.71e-20
679.168 1.83e-12
679.268 3.56e-16
679.368 2.73e-19
679.468 3.78e-19
679.568 1.56e-11
679.668 2.03e-11
679.768 1.77e-20
679.868 3.38e-14
679.968 7.95e-18
680.068 6.13e-19
680.168 2.90e-17
680.268 3.72e-18
680.368 8.92e-12
680.468 3.04e-15
680.568 3.79e-15
680.668 4.22e-20
680.768 5.08e-12
680.868 1.38e-18
680.968 5.56e-13
681.068 2.07e-12
681.168 1.79e-19
681.268 7.22e-13
681.368 8.99e-11
681.468 3.24e-15
681.568 2.49e-12
681.668 4.38e-16
681.768 9.12e-20
681.868 2.42e-17
681.968 4.95e-16
682.068 2.01e-13
682.168 5.36e-13
682.268 5.24e-12
682.368 3.73e-17
682.468 5.04e-12
682.568 4.41e-14
682.668 1.43e-18
682.768 3.91e-12
682.868 9.38e-16
682.968 1.26e-15
683.068 9.16e-19
683.168 3.80e-14
683.268 3.08e-17
683.368 1.93e-17
683.468 1.15e-19
683.568 2.98e-15
683.668 7.12e-20
683.768 2.94e-15
683.868 1.19e-11
683.968 1.62e-19
684.068 2.55e-12
684.168 3.67e-14
684.268 4.25e-15
684.368 1.82e-20
684.468 2.80e-17
684.568 1.32e-12
684.668 4.78e-11
684.768 3.98e-20
684.868 4.06e-13
684.968 2.26e-16
685.069 5.59e-18
685.169 6.22e-18
685.269 1.08e-17
685.369 1.64e-11
685.469 8.97e-15
685.569 1.06e-17
685.669 1.03e-14
685.769 8.11e-16
685.869 1.46e-14
685.969 3.81e-19
686.069 2.81e-12
686.169 4.99e-15
686.269 4.26e-18
686.369 2.92e-18
686.469 6.94e-15
686.569 1.07e-16
686.669 7.76e-15
686.769 5.91e-15
686.869 3.19e-16
686.969 3.87e-12
687.069 3.18e-18
687.169 4.34e-12
687.269 1.86e-15
687.369 2.12e-11
687.469 4.77e-20
687.569 2.86e-13
687.669 6.90e-19
687.769 2.04e-19
687.869 1.75e-18
687.969 1.33e-12
688.069 6.63e-12
688.169 3.58e-18
688.269 1.86e-12
688.369 8.32e-17
688.469 4.19e-11
688.569 1.00e-19
688.669 2.35e-16
688.769 3.69e-16
688.869 1.54e-16
688.969 3.60e-16
689.069 3.78e-15
689.169 5.50e-18
689.269 1.83e-15
689.369 3.69e-14
689.469 1.13e-17
689.569 9.22e-16
689.669 6.98e-20
689.769 2.59e-20
689.869 2.42e-17
689.969 1.18e-19
690.069 1.29e-14
690.169 4.03e-19
690.269 9.06e-17
690.369 2.46e-15
690.469 5.43e-16
690.569 1.41e-12
690.669 9.23e-16
690.769 1.11e-11
690.869 6.01e-17
690.969 2.67e-11
691.069 1.61e-12
691.169 3.67e-12
691.269 2.25e-14
691.369 8.77e-18
691.469 1.99e-13
691.569 5.45e-15
691.669 4.69e-16
691.769 7.61e-15
691.869 5.97e-19
691.969 6.19e-11
692.069 1.55e-12
692.169 9.21e-16
692.269 3.14e-19
692.369 2.15e-13
692.469 6.60e-20
692.569 2.93e-15
692.669 4.64e-12
692.769 2.09e-16
692.869 1.39e-17
692.969 1.37e-18
693.069 5.04e-18
693.169 1.67e-19
693.269 2.37e-15
693.369 4.80e-16
693.469 2.44e-12
693.569 2.12e-15
693.669 3.03e-20
693.769 3.51e-19
693.869 7.87e-17
693.969 1.97e-18
694.069 1.28e-15
694.169 2.57e-14
694.269 9.44e-20
694.369 8.11e-15
694.469 2.69e-16
694.569 4.34e-12
694.669 1.36e-14
694.769 2.06e-13
694.869 4.51e-16
694.969 3.21e-14
695.070 4.54e-17
695.170 4.22e-15
695.270 8.48e-14
695.370 8.05e-11
695.470 1.31e-18
695.570 1.23e-18
695.670 2.34e-15
695.770 5.82e-14
695.870 1.33e-18
695.970 2.55e-13
696.070 1.97e-14
696.170 3.01e-11
696.270 3.82e-20
696.370 5.48e-13
696.470 3.03e-17
696.570 5.20e-19
696.670 5.04e-14
696.770 2.82e-19
696.870 1.40e-15
696.970 7.06e-19
697.070 2.67e-17
697.170 6.24e-19
697.270 1.76e-19
697.370 1.48e-19
697.470 2.86e-15
697.570 6.95e-18
697.670 1.55e-19
697.770 1.29e-16
697.870 1.73e-19
697.970 7.38e-13
698.070 1.71e-17
698.170 1.65e-16
698.270 6.26e-13
698.370 1.65e-17
698.470 1.12e-11
698.570 1.09e-14
698.670 5.71e-11
698.770 1.01e-13
698.870 8.52e-13
698.970 1.15e-19
699.070 5.96e-12
699.170 4.62e-15
699.270 1.07e-18
699.370 1.61e-19
699.470 1.41e-20
699.570 2.24e-15
699.670 5.28e-11
699.770 1.01e-11
699.870 4.30e-20
699.970 5.59e-16
700.070 1.38e-11
700.170 1.80e-17
700.270 1.43e-13
700.370 8.76e-18
700.470 2.54e-11
700.570 1.72e-14
700.670 4.06e-15
700.770 3.15e-20
700.870 1.04e-16
700.970 4.51e-16
701.070 7.18e-18
701.170 1.18e-12
701.270 7.05e-12
701.370 1.65e-11
701.470 3.49e-20
701.570 2.06e-13
701.670 3.86e-15
701.770 4.42e-13
701.870 2.66e-19
701.970 3.22e-19
702.070 9.80e-15
702.170 2.37e-14
702.270 5.11e-15
702.370 2.63e-11
702.470 2.19e-14
702.570 1.50e-17
702.670 2.05e-18
702.770 1.94e-13
702.870 1.30e-12
702.970 6.39e-20
703.070 8.83e-20
703.170 2.16e-20
703.270 4.01e-12
703.370 1.20e-19
703.470 5.08e-16
703.570 3.47e-18
703.670 9.58e-19
703.770 4.69e-13
703.870 2.73e-19
703.970 5.70e-20
704.070 6.78e-11
704.170 2.38e-15
704.270 7.12e-13
704.370 1.80e-20
704.470 3.58e-19
704.570 1.49e-19
704.670 7.76e-20
704.770 6.90e-13
704.870 3.17e-16
704.970 3.18e-12
705.071 4.34e-11
705.171 7.55e-19
705.271 8.83e-18
705.371 8.48e-14
705.471 1.05e-14
705.571 2.26e-18
705.671 1.09e-20
705.771 1.76e-18
705.871 2.61e-18
705.971 1.43e-14
706.071 4.60e-20
706.171 4.67e-15
706.271 3.30e-15
706.371 6.00e-19
706.471 2.86e-19
706.571 7.09e-18
706.671 7.69e-13
706.771 2.38e-20
706.871 2.09e-15
706.971 2.38e-12
707.071 7.14e-14
707.171 4.34e-13
707.271 8.65e-15
707.371 5.92e-17
707.471 4.46e-20
707.571 3.70e-14
707.671 3.23e-15
707.771 4.25e-17
707.871 2.12e-19
707.971 8.84e-17
708.071 5.16e-14
708.171 7.02e-13
708.271 9.68e-14
708.371 6.79e-19
708.471 1.14e-20
708.571 9.08e-18
708.671 6.26e-14
708.771 1.78e-11
708.871 1.35e-16
708.971 1.10e-11
709.071 2.27e-18
709.171 1.02e-14
709.271 5.80e-12
709.371 2.29e-19
709.471 2.86e-13
709.571 3.26e-12
709.671 5.49e-20
709.771 4.28e-18
709.871 4.87e-19
709.971 2.61e-14
710.071 7.65e-18
710.171 9.93e-11
710.271 2.95e-16
710.371 1.71e-13
710.471 5.51e-19
710.571 3.49e-15
710.671 1.37e-15
710.771 8.06e-16
710.871 1.23e-13
710.971 1.73e-15
711.071 6.67e-12
711.171 8.38e-20
711.271 1.08e-18
711.371 2.92e-15
711.471 1.31e-12
711.571 4.81e-20
711.671 2.79e-19
711.771 4.20e-18
711.871 8.88e-20
711.971 1.52e-17
712.071 3.04e-19
712.171 5.22e-11
712.271 8.52e-12
712.371 2.20e-13
712.471 5.57e-13
712.571 7.61e-17
712.671 6.67e-15
712.771 6.05e-20
712.871 6.45e-16
712.971 1.34e-12
713.071 1.61e-20
713.171 1.20e-14
713.271 4.67e-20
713.371 3.95e-14
713.471 9.23e-17
713.571 1.93e-20
713.671 1.07e-16
713.771 3.64e-16
713.871 5.54e-13
713.971 6.10e-12
714.071 6.65e-16
714.171 2.43e-12
714.271 4.22e-17
714.371 7.95e-19
714.471 4.18e-14
714.571 1.33e-17
714.671 1.28e-15
714.771 1.50e-11
714.871 4.00e-20
714.971 2.41e-19
715.072 4.51e-11
715.172 3.73e-20
715.272 1.10e-19
715.372 9.07e-15
715.472 1.05e-20
715.572 8.71e-11
715.672 7.04e-14
715.772 4.53e-19
715.872 1.12e-20
715.972 3.71e-13
716.072 5.42e-16
716.172 1.80e-17
716.272 3.17e-19
716.372 6.26e-16
716.472 6.51e-13
716.572 2.36e-14
716.672 4.01e-13
716.772 3.51e-15
716.872 9.16e-11
716.972 1.09e-19
717.072 3.21e-15
717.172 5.13e-17
717.272 5.60e-20
717.372 5.54e-18
717.472 3.86e-19
717.572 1.48e-13
717.672 2.20e-19
717.772 1.97e-11
717.872 1.30e-19
717.972 3.21e-13
718.072 2.88e-17
718.172 9.14e-11
718.272 4.14e-17
718.372 1.02e-14
718.472 1.16e-13
718.572 3.17e-19
718.672 1.63e-11
718.772 1.23e-19
718.872 4.53e-15
718.972 1.02e-11
719.072 1.05e-16
719.172 2.43e-16
719.272 2.49e-14
719.372 3.08e-13
719.472 2.52e-12
719.572 5.75e-20
719.672 6.32e-13
719.772 3.11e-16
719.872 1.14e-18
719.972 8.36e-19
720.072 3.62e-13
720.172 8.26e-13
720.272 1.50e-13
720.372 1.34e-12
720.472 1.97e-18
720.572 9.32e-17
720.672 3.76e-17
720.772 1.91e-18
720.872 7.19e-16
720.972 1.59e-18
721.072 5.26e-14
721.172 9.06e-16
721.272 2.04e-15
721.372 1.71e-17
721.472 2.64e-19
721.572 7.63e-18
721.672 7.69e-15
721.772 1.02e-14
721.872 2.48e-11
721.972 2.83e-20
722.072 3.78e-15
722.172 1.44e-15
722.272 1.98e-16
722.372 5.87e-18
722.472 5.49e-18
722.572 1.32e-16
722.672 4.19e-19
722.772 1.67e-18
722.872 1.75e-17
722.972 1.39e-20
723.072 1.48e-18
723.172 3.91e-18
723.272 8.46e-17
723.372 1.24e-11
723.472 3.30e-17
723.572 2.05e-19
723.672 4.03e-19
723.772 1.64e-11
723.872 4.90e-13
723.972 2.08e-16
724.072 2.82e-14
724.172 4.05e-11
724.272 1.69e-16
724.372 6.77e-11
724.472 1.52e-15
724.572 6.14e-11
724.672 3.43e-16
724.772 1.21e-14
724.872 3.28e-18
724.972 9.73e-14
725.073 1.04e-12
725.173 1.89e-17
725.273 3.03e-19
725.373 5.58e-18
725.473 3.69e-15
725.573 2.27e-16
725.673 5.27e-14
725.773 3.25e-18
725.873 2.96e-13
725.973 3.49e-12
726.073 2.45e-18
726.173 3.90e-18
726.273 2.32e-20
726.373 3.91e-15
726.473 2.21e-19
726.573 5.43e-13
726.673 1.13e-15
726.773 1.38e-12
726.873 1.19e-19
726.973 1.31e-17
727.073 1.48e-17
727.173 1.08e-18
727.273 2.49e-20
727.373 9.11e-13
727.473 1.49e-19
727.573 1.40e-18
727.673 5.96e-12
727.773 2.33e-20
727.873 1.32e-20
727.973 4.93e-12
728.073 9.91e-18
728.173 4.73e-12
728.273 9.47e-17
728.373 4.88e-16
728.473 2.24e-14
728.573 1.00e-15
728.673 1.12e-16
728.773 2.39e-11
728.873 1.47e-18
728.973 1.00e-14
729.073 2.85e-13
729.173 1.38e-13
729.273 9.19e-13
729.373 1.43e-18
729.473 1.47e-19
729.573 1.17e-12
729.673 7.79e-19
729.773 1.59e-16
729.873 1.41e-16
729.973 3.54e-12
730.073 2.22e-19
730.173 8.72e-12
730.273 1.44e-12
730.373 1.06e-12
730.473 3.44e-20
730.573 3.66e-17
730.673 1.68e-17
730.773 5.31e-13
730.873 2.83e-19
730.973 7.64e-19
731.073 9.62e-19
731.173 2.94e-20
731.273 7.31e-14
731.373 6.43e-18
731.473 8.93e-17
731.573 6.65e-18
731.673 9.99e-12
731.773 2.88e-16
731.873 2.46e-19
731.973 1.64e-18
732.073 3.72e-11
732.173 7.87e-19
732.273 4.81e-13
732.373 4.77e-17
732.473 1.19e-18
732.573 5.66e-16
732.673 2.30e-17
732.773 3.08e-11
732.873 6.81e-20
732.973 2.61e-18
733.073 1.45e-17
733.173 1.29e-11
733.273 4.50e-11
733.373 1.77e-15
733.473 1.42e-15
733.573 5.79e-13
733.673 5.36e-18
733.773 3.93e-11
733.873 3.30e-14
733.973 8.46e-18
734.073 3.71e-11
734.173 1.15e-14
734.273 4.69e-15
734.373 2.68e-18
734.473 4.13e-13
734.573 3.37e-15
734.673 3.37e-13
734.773 2.17e-14
734.873 2.42e-15
734.973 4.27e-18
735.074 3.77e-15
735.174 9.83e-17
735.274 6.99e-12
735.374 4.66e-14
735.474 5.22e-11
735.574 2.04e-13
735.674 4.32e-14
735.774 3.15e-18
735.874 1.68e-16
735.974 1.05e-12
736.074 3.84e-17
736.174 8.34e-14
736.274 2.78e-17
736.374 3.46e-19
736.474 3.92e-15
736.574 4.77e-13
736.674 2.07e-20
736.774 1.13e-14
736.874 1.45e-13
736.974 7.15e-15
737.074 1.60e-17
737.174 4.03e-11
737.274 3.47e-15
737.374 1.94e-19
737.474 4.61e-20
737.574 5.88e-15
737.674 1.17e-11
737.774 6.70e-12
737.874 4.77e-18
737.974 9.76e-14
738.074 4.68e-19
738.174 2.26e-15
738.274 6.75e-19
738.374 1.30e-16
738.474 1.11e-17
738.574 4.26e-14
738.674 4.65e-18
738.774 2.36e-13
738.874 2.25e-11
738.974 1.55e-16
739.074 5.04e-11
739.174 1.96e-19
739.274 1.08e-20
739.374 4.79e-18
739.474 1.29e-20
739.574 8.73e-12
739.674 6.04e-13
739.774 1.43e-13
739.874 7.71e-13
739.974 1.12e-12
740.074 7.46e-12
740.174 2.60e-11
740.274 4.05e-14
740.374 9.93e-16
740.474 7.22e-20
740.574 2.21e-18
740.674 3.85e-17
740.774 9.97e-13
740.874 4.08e-19
740.974 1.20e-15
741.074 5.61e-11
741.174 3.55e-18
741.274 1.08e-11
741.374 7.63e-14
741.474 5.28e-18
741.574 5.05e-17
741.674 1.00e-19
741.774 1.02e-19
741.874 8.27e-15
741.974 6.14e-18
742.074 1.83e-17
742.174 4.01e-20
742.274 1.11e-20
742.374 3.74e-11
742.474 9.49e-13
742.574 3.71e-14
742.674 2.90e-14
742.774 1.08e-14
742.874 2.67e-20
742.974 9.07e-15
743.074 1.85e-11
743.174 1.37e-16
743.274 2.29e-14
743.374 3.36e-17
743.474 1.89e-19
743.574 2.71e-14
743.674 2.68e-11
743.774 6.87e-14
743.874 7.11e-19
743.974 4.98e-12
744.074 5.08e-12
744.174 4.11e-18
744.274 8.28e-13
744.374 1.20e-14
744.474 4.50e-15
744.574 1.12e-20
744.674 1.01e-19
744.774 4.83e-17
744.874 2.10e-16
744.974 3.91e-16
745.075 2.03e-19
745.175 2.66e-20
745.275 2.47e-14
745.375 1.71e-19
745.475 6.35e-11
745.575 3.42e-12
745.675 8.03e-11
745.775 3.02e-13
745.875 6.91e-20
745.975 2.28e-16
746.075 2.29e-15
746.175 1.00e-16
746.275 1.03e-12
746.375 8.92e-19
746.475 1.14e-12
746.575 1.23e-11
746.675 2.15e-16
746.775 4.79e-18
746.875 1.19e-20
746.975 7.20e-15
747.075 3.79e-16
747.175 6.74e-14
747.275 1.21e-14
747.375 1.35e-18
747.475 1.94e-20
747.575 2.46e-11
747.675 3.89e-17
747.775 2.53e-17
747.875 4.96e-14
747.975 1.21e-19
748.075 9.11e-15
748.175 3.50e-11
748.275 5.19e-12
748.375 5.88e-18
748.475 7.28e-16
748.575 1.95e-17
748.675 1.66e-17
748.775 1.70e-12
748.875 5.31e-17
748.975 3.51e-15
749.075 1.87e-15
749.175 1.12e-14
749.275 1.33e-12
749.375 4.75e-17
749.475 9.24e-13
749.575 4.07e-16
749.675 8.39e-18
749.775 1.87e-16
749.875 1.52e-14
749.975 4.08e-20
750.075 2.29e-15
750.175 2.54e-11
750.275 5.69e-18
750.375 5.28e-15
750.475 5.61e-14
750.575 9.84e-15
750.675 1.57e-13
750.775 3.33e-14
750.875 8.04e-14
750.975 1.61e-17
751.075 5.92e-15
751.175 1.81e-16
751.275 2.53e-16
751.375 1.22e-17
751.475 3.15e-15
751.575 7.20e-18
751.675 5.42e-18
751.775 4.63e-11
751.875 2.09e-13
751.975 2.08e-18
752.075 7.72e-15
752.175 7.87e-18
752.275 2.62e-17
752.375 2.44e-14
752.475 7.27e-20
752.575 2.35e-11
752.675 5.71e-13
752.775 1.26e-11
752.875 1.31e-16
752.975 6.72e-12
753.075 4.93e-20
753.175 4.75e-20
753.275 1.46e-16
753.375 1.77e-14
753.475 9.64e-11
753.575 3.87e-14
753.675 1.32e-17
753.775 5.74e-12
753.875 4.38e-14
753.975 2.45e-16
754.075 2.59e-15
754.175 4.46e-18
754.275 6.02e-11
754.375 2.84e-18
754.475 6.36e-20
754.575 2.35e-16
754.675 8.00e-11
754.775 1.78e-17
754.875 1.37e-15
754.975 1.75e-17
755.076 1.28e-14
755.176 2.58e-15
755.276 7.15e-18
755.376 5.45e-17
755.476 2.73e-13
755.576 4.48e-16
755.676 1.69e-18
755.776 3.40e-18
755.876 3.01e-17
755.976 2.19e-20
756.076 5.93e-20
756.176 2.59e-13
756.276 1.38e-13
756.376 2.00e-15
756.476 9.16e-15
756.576 1.36e-17
756.676 2.17e-11
756.776 7.54e-17
756.876 3.29e-12
756.976 2.21e-16
757.076 8.11e-18
757.176 3.50e-14
757.276 2.14e-19
757.376 2.50e-12
757.476 1.53e-20
757.576 6.21e-20
757.676 6.01e-18
757.776 2.74e-19
757.876 4.11e-20
757.976 4.17e-11
758.076 2.51e-14
758.176 8.03e-14
758.276 1.07e-16
758.376 6.76e-12
758.476 6.79e-12
758.576 5.20e-20
758.676 1.20e-12
758.776 3.63e-11
758.876 1.08e-18
758.976 1.70e-13
759.076 7.37e-19
759.176 9.35e-20
759.276 9.82e-18
759.376 1.75e-12
759.476 3.79e-12
759.576 1.76e-12
759.676 4.82e-20
759.776 8.92e-17
759.876 2.22e-13
759.976 1.75e-12
760.076 6.77e-13
760.176 4.38e-18
760.276 6.97e-20
760.376 3.82e-18
760.476 2.35e-18
760.576 4.00e-18
760.676 1.14e-19
760.776 1.79e-18
760.876 3.25e-13
760.976 1.34e-17
761.076 3.35e-14
761.176 1.88e-11
761.276 2.80e-19
761.376 3.19e-13
761.476 3.37e-20
761.576 4.51e-11
761.676 4.94e-17
761.776 8.97e-14
761.876 4.19e-18
761.976 2.13e-11
762.076 1.55e-18
762.176 1.40e-18
762.276 2.10e-14
762.376 3.64e-13
762.476 1.93e-16
762.576 5.24e-17
762.676 9.39e-15
762.776 6.77e-12
762.876 1.22e-17
762.976 2.15e-16
763.076 2.96e-15
763.176 2.47e-19
